Document_ID,Decision,Rationale_Text,Document_Link,Manual_Category,Manual_Notes,Coder_Initials
FDA-2005-P-0067-0004,Denied,"nied. FDA has approved the Mentor and Inamed PMAs because the data considered in support of each PMA meet the statutory standard for approval. Under the FDC Act and FDA's regulations, the agency may approve a PMA where the data in support of the approval, taken as a whole, provide reasonable assurance that the device is safe and effective for its conditions of use. We are denying your requests because we find your argument that a reasonable assurance of safety and effectiveness was not established for these devices unpersuasive and contrary to the law. Section I of this rcsponse su~nrnarizes the regulatory history of breast implants, discusses certain clinical findings about silicone gel-filled breast implants, and sets forth the regulatory history of the Mentor and Inanled PMAs. Section I1 discusses the agency's review and analysis of your Petition and its supplements. Section I11 sets forth the agency's summary conclusion. PDN 1 Page 2 - Mr. William B. Schultz I. HISTORY OF SILICONE GELFILLED BREAST IMPLANTS Breast im",https://www.regulations.gov/document/FDA-2005-P-0067-0004,,,
FDA-2002-P-0044-0001,Denied,"bkJNS[qVSG' 
DEPARTMENT OF 1&LTH AND HUMAN SERVICES 
x 
ar+7u 
Public: Health Service 
Food and Drug Administration 
Rockville, MD 
Roger Lane Carrick 
The Carrick Law Group 
Attorneys for Petitioner 
American Environmental Safety Institute 
350 South Grand Avenue, Suite 2930 
Los Angeles, California 90071 
Dear Mr . Carrick : 
Re : Docket No . 2002P-0211/CP 1 
This letter is in response to your citizen petition, dated May 7, 2002, requesting the Food and 
Drug Administration (FDA) establish maximum permitted levels of the metals lead and 
cadmium in wholesale and retail chocolate products . Specifically, you requested that FDA 
amend the standards of identity of cacao products (Title 21 of the Code of Federal 
Regulations part 163 (21 CFR part 163)) to establish that no form of cocoa or chocolate 
product may contain more than 0.02 parts-per-million of lead and 0.02 parts-per-million of ' 
cadmium. 
In accordance with 21 CFR 10.30(e)(3), and for the reasons stated below, this letter i",https://www.regulations.gov/document/FDA-2002-P-0044-0001,,,
FDA-2020-P-2180-0070,Denied,"and other information available to the Agency. Based on our review of these materials and for the reasons described below, we conclude that the Petitions do not contain facts demonstrating any reasonable grounds for the requested action. In accordance with 21 CFR §§ 10.30(e)(3) and 10.35(e), and for the reasons stated below, FDA is denying the Petitions. I. Background There is currently a pandemic of respiratory disease, Coronavirus Disease 2019 (COVID-19), caused by a novel coronavirus, SARS-CoV-2. The COVID-19 pandemic presents an extraordinary challenge to global health. On January 31, 2020, the Secretary of Health and Human Services (HHS) issued a declaration of a public health emergency related to COVID-19.2 In addition, on March 13, 2020, the President declared a national emergency in response to COVID-19.3 There are currently no FDA-licensed vaccines to prevent COVID-19. Commercial vaccine manufacturers and other entities are developing COVID-19 vaccine candidates, and clinical studies of these vaccines",https://www.regulations.gov/document/FDA-2020-P-2180-0070,,,
FDA-2017-P-3468-0005,Denied,"of an ANDA for Nizoral (ketoconazole) cream 2%.9 Because the RLD has been moved to the Discontinued Drug Product List section of the Orange Book, and you are requesting, in part, that FDA designate a generic drug product as an RLD, we interpret your request as a request for FDA to select a therapeutically equivalent product as a reference standard for a proposed 4 Id. 5 See id. 6 § 314.94(a)(3) (2 1 CFR 314.94(a)(3)). 7 ""Therapeutic equivalents are approved drug products that are pharmaceutical equivalents for which bioequivalence has been demonstrated, and that can be expected to have the same clinical effect and safety profile when administered to patients under the conditions specified in the labeling""(§ 314.3(b)). 8 Abbreviated New Drug Applications and 505(b)(2) Applications, 81 FR 69580 at 69619 (Oct. 6, 2016). 9 In the Orange Book's monthly publication in May 2017, the listing for NDA 019084 was updated to reflect its RLD designation. 2 Docket No. FDA-2017-P-3468 generic drug product to use in conducting an in v",https://www.regulations.gov/document/FDA-2017-P-3468-0005,,,
FDA-2007-P-0130-0020,Denied,"he importation of the product Angel. After a full review of your petition and as discussed below, in accordance with Title 21 of the Code of Federal Regulations Part 10.30(e)(3) (hereafter abbreviated 21 CFR 10.30(e)(3)), FDA is denying your petition. I. Insufficiency of Action Requested · Your petition does not identify the specific administrative action you are requesting that FDA take, as required by 21 CFR 10.30(b), and appears instead to be a request for FDA to take enforcement action against the product Angel. FDA has no policy. procedure. or provision by which it ''designates"" or ""declares"" a product adulterated or misbranded. 21 CFR 1 0.30(k) provides that the citizen petition process '·does not apply to the referral of a matter to a United · States Attorney for the initiation of court enforcement action."" The referral of such matters to a United States Attorney is within the exclusive discretion of the Commissioner. To the extent that this petition is a request for FDA to take certain enforcement action against th",,,,
FDA-2017-P-6663-0014,Denied,"s.” You also state that the Commissioner should review and inspect the Edwards “400+ page JTF File’” to “assist in determining whether the model 5100 ring has 40 different characteristics or is just the ‘same technology and materials’.”1 Your Petition makes several of the same arguments included in a previous citizen petition you submitted in June 2011 (“2011 Petition”).2, 3 We have carefully considered your Petition and Edwards’ comment on your Petition dated May 29, 2018. For the reasons discussed below, we are denying your Petition. We interpret your request to investigate Edwards’ marketing of the dETlogix annuloplasty ring, formerly known as the Myxo ETlogix annuloplasty ring (“Myxo ETlogix”) from 2007 to 2009, including the contents of Edwards’ patent filings for the Myxo ETlogix and patent filings related to future 510(k) or PMA submissions, to be a request for FDA to render an opinion on whether Edwards’ actions were in compliance with the law and take enforcement action as appropriate. As explained in o",https://www.regulations.gov/document/FDA-2017-P-6663-0014,,,
FDA-2013-P-0058-0009,Denied,"his is a combined response to two petitions for reconsideration (Reconsideration Petitions) dated March 21, 2014, received by the Food and Drug Administration (FDA or the Agency), submitted by Hogan Lovells US LLP, on behalf of petitioner Gilead Sciences, Inc. (Gilead) (Gilead Reconsideration Petition, FDA-20!3-P-0058), 1 and by Buchanan Ingersoll & Rooney PC, on behalf ofF erring Pharmaceuticals, Inc. (Ferring) (Ferring Reconsideration Petition, FDA- 20!3-P-0119).2 In 20!3, Gilead had originally petitioned FDA to recognize 5-year new chemical entity (NCE) exclusivity for Stribild (new drug application (NDA) 2031 00) because Stribild is a fixed-dose combination drug product (fixed-combination) that contains cobicistat and elvitegravir, both of which were previously unapproved active moieties (new active moieties) at the time of Stribild 's approval. 3 After Gilead's petition was filed, Ferring put forth a similar contention for its fixed-combination Prepopik (NDA 202535), that contains picosulfate, which was a new active moi",https://www.regulations.gov/document/FDA-2013-P-0058-0009,,,
FDA-2004-P-0164-0006,Denied,"850 Docket No. 2004P-0003 Citizen Petition for Reconsideration Dear Mr. Pierson: This letter is in response to your Petition for Reconsideration dated October 13, 2003, filed by the Food and Drug Administration (FDA) (after FDA removed confidential personal information fiom the copy that went on display in our Division of Dockets Management) on December 22,2004. Your petition requested that an FDA investigator interview you in order to obtain a copy of your medical records fiom the Texas Department of Correction Institute Division and reconsider its decision on your voluntary Medwatch report (MW4003 197). At the end of your petition, you state that you are entitled to injunctive relief and money damages under the Americans with Disabilities Act of 1990 and the Rehabilitation Act of 1973. After reviewing your Medwatch report, FDA determined that no hrther action was necessary. You have requested reconsideration of this decision. In accordance with 2 1 CFR 10.33(d), FDA may grant a petition for reconsideration if it deter",,,,
FDA-2016-P-4591-0003,Denied,"List"" (Discontinued Section) of the Orange Book. The Agency determined that Decadron was not withdrawn from sale for reasons of safety and efficacy; that determination was published in the Federal Register on May 23, 2007.4 In addition, FDA updated the Orange Book to designate Dexamethasone Tablets, 6 mg, approved under ANDA 088316, held by West-Ward Pharmaceuticals International Ltd, as a reference standard for Dexamethasone Tablets.5 The ""reference standard"" is the drug product selected by FDA that an ANDA applicant must use in conducting an in vivo bioequivalence study required for approval.6 Generally, FDA will designate a single reference standard, which for multi-strength products is 1 The Orange Book is available at http://www.accessdata.fda.gov/scripts/cder/ob/default.cfm. 2 See Dexamethasone Tablet; Oral, Orange Book, available at https://www.accessdata.fda.gov/scripts/cder/ob/default.cfm. 3 See id. 4 See 72 Fed. Reg. 28982,28984 (May 23, 2007). 5 See Dexamethasone Tablet; Oral, Orange Book. 6 See 21 CFR 314.3",https://www.regulations.gov/document/FDA-2016-P-4591-0003,,,
FDA-2017-P-1002-0003,Denied,"fe Integrating Technologies and Experiences Inc. because you allege that this device is neither cleared nor approved and is misbranded under section 502(0) of the Federal Food, Drug, and Cosmetic Act. Requests for the agency to initiate enforcement actions are not within the scope of FDA's citizen petition procedures. See Title 21, Code of Federal Regulations (CFR), 10.30(k). Such matters are within the discretion of the agency. Therefore, we are denying your request that FDA initiate enforcement action against Life Integrating Technologies and Experiences Inc. An agency denial of a request to take enforcement action does not constitute final administrative action. See 21 CFR 10.45. The information in the petition was forwarded to the Office of Compliance within the Center for Devices and Radiological Health (CDRH). The Office of Compliance will enter the information into the Allegation of Regulatory Misconduct system, send you an acknowledgement, review the information, and investigate the complaint. The Office of Complia",https://www.regulations.gov/document/FDA-2017-P-1002-0003,,,
FDA-2020-P-1540-0005,Denied,"o the Agency, and relevant published literature. Based on our review of these materials, and for the reasons stated below, your Petition is denied. I. BACKGROUND A. PPIs PPIs1 are a class of drugs that treat conditions of the upper gastrointestinal (GI) tract by specifically inhibiting gastric acid secretion. PPIs are among the most commonly prescribed medications and are also some of the most utilized nonprescription drugs in the U.S. market. Prescription PPIs are approved for several indications, including: • Short-term treatment of active duodenal ulcer 1 The Petition requests that the warning language apply to “all makers of Proton Pump Inhibitor medications.” Accordingly, we considered all approved drug products in the class, including combination products: Prilosec, Prilosec OTC, Prevacid, Protonix, Aciphex, Nexium, Dexilant, Vimovo (combination product), Talicia (combination product), Zegerid (combination product), and Yosprala (combination product). U.S. Food & Drug Administration 10903 New Hampsh",https://www.regulations.gov/document/FDA-2020-P-1540-0005,,,
FDA-2022-P-1667-0003,Denied,"a notice in the Federal Register announcing that the Agency has determined that NDA 017814 was not discontinued or withdrawn from sale for safety or effectiveness reasons. 8 For purposes of this response, the term generic drug refers to a new drug product for which approval is sought in an ANDA submitted under section 505(j) of the FD&C Act. 9 A reference listed drug or RLD is “the listed drug identified by FDA as the drug product upon which an applicant relies in seeking approval of its ANDA” (§ 314.3(b) (21 CFR 314.3(b))). RLDs are identified in FDA’s list of Approved Drug Products with Therapeutic Equivalence Evaluations, generally known as the Orange Book, available at https://www.accessdata.fda.gov/scripts/cder/ob/. 10 See section 505(j)(2)(A)(iv) of the FD&C Act (requiring “information to show that the new drug is bioequivalent to the listed drug”); § 314.94(a)(7) (21 CFR 314.94(a)(7)) (requiring, as part of ANDA content and format, information to show that the drug product is bioequivalent to the RLD); and 21 CFR 314",https://www.regulations.gov/document/FDA-2022-P-1667-0003,,,
FDA-2010-P-0081-0009,Denied,"in this letter.' Your petition requests that FDA review its position regarding the labeling offoods derived from genetically engineered (GE)2 plants as articulated in the 1992 Statement of Policy: Foods Derived from New Plant Varieties (1992 Policy), which states that FDA is not aware of any information showing that foods derived from new methods of genetic modification(~, recombinant DNA (rONA) techniques and cell fusion) differ from other foods in any meaningful or uniform way, or that, as a class, foods developed by the new techniques present any different or greater safety concerns than foods developed by traditional plant breeding (FDA, 1992). Your citizen petition asserts that recent evidence supports revising these conclusions and that such revision ""would initiate [mandatory] labeling"" for foods derived from GE plants (Pet. at 1). Specifically, you assert that foods derived from GE plants differ from other foods, particularly in comparison to foods derived from plants developed through traditional breeding techniques",https://www.regulations.gov/document/FDA-2010-P-0081-0009,,,
FDA-2016-P-2955-0088,Denied,"exist. We appreciate your concern. However, after careful review and consideration, we deny the Petition for the reasons set forth below. Page 2 – Nicholas Isel DISCUSSION I. BACKGROUND FDA is an agency within the Department of Health and Human Services (HHS) and, by delegation from the Surgeon General and the Secretary of HHS, has authority under section 361 of the PHS Act to: make and enforce such regulations as in [FDA’s] judgment are necessary to prevent the introduction, transmission, or spread of communicable diseases from foreign countries into the States or possessions, or from one State or possession into any other State or possession. For purposes of carrying out and enforcing such regulations, [FDA] may provide for such inspection, fumigation, disinfection, sanitation, pest extermination, destruction of animals or articles found to be so infected or contaminated as to be sources of dangerous infection to human beings, and other measures, as in [FDA’s] judgment may be necessary. PHS A",https://www.regulations.gov/document/FDA-2016-P-2955-0088,,,
FDA-2018-P-4832-0005,Denied,"lp distinguish strengths.2 FDA has carefully reviewed the Petition and the submissions to docket FDA-2018-P-4832.3 For 1 See Petition at 1. 2 Id. 3 Provell Pharmaceuticals submitted a comment dated February 20, 2019, arguing that FDA should deny the Petition. Specifically, the comment argues that color coding may be ineffective for some patients. The comment notes that, in this context, Euthyrox’s dose strength imprints can assist color blind patients in safely differentiating between tablet strengths. Additionally, the comment notes that braille on Euthyrox containers can assist blind or visually impaired patients. According to the comment, these packaging improvements combined with the color coding of each blister pack are more likely to reduce, rather than increase, the risk of look-alike errors. The comment also argues that the overall risk of look-alike error is minimal because patient access is limited to what is prescribed by their physicians, and most patients will only have access to a single strength of Eut",https://www.regulations.gov/document/FDA-2018-P-4832-0005,,,
FDA-2022-P-0777-0003,Denied,"above and in accordance with 21 CFR 10.30(e)(3), we are denying your petition. Sincerely, Steven M. Solomon, DVM, MPH Director, Center for Veterinary Medicine 1 21 CFR 10.30(b)(3), Section A. Action Requested, paragraph (1) Steven Solomon -S Digitally signed by Steven Solomon -S Date: 2022.10.27 14:21:24 -04'00'",https://www.regulations.gov/document/FDA-2022-P-0777-0003,,,
FDA-2022-P-0704-0006,Denied,"ponds to the Petition in full. We have carefully reviewed the Petition and other information available to the Agency. Based on our review of these materials, and for the reasons described below, we conclude that the Petition does not contain facts demonstrating any reasonable grounds for the requested actions. In accordance with Title 21 Code of Federal Regulations (CFR) 10.30(e)(3), and for the reasons stated below, FDA is denying the Petition. I. BACKGROUND Bluebird submitted a BLA under section 351(a) of the Public Health Service Act (PHS Act) (42 U.S.C. 262(a)) seeking approval of beti-cel for the treatment of patients with β-thalassemia who require regular red blood cell (RBC) transfusions. Beti-cel is a one-time autologous gene therapy product intended to treat transfusion dependent β-thalassemia (TDT). TDT is a rare hemoglobinopathy associated with life-long anemia requiring frequent RBC transfusions, complicated by organopathy related to iron overload, reduced quality of life, and shortened 1 The Petiti",https://www.regulations.gov/document/FDA-2022-P-0704-0006,,,
FDA-2019-P-1800-0006,Denied,"class II. FDA is unable to process your request because your petition was improperly submitted as a Citizen Petition rather than a Petition for Reclassification. FDA considers your Citizen Petition on the matter to be denied but you may re-submit your request in the form of a Petition for Reclassification. Please refer to 21 CFR 860.123 for details on how to submit a Petition for Reclassification. If you choose to submit a Petition for Reclassification, please reference the docket number above. If you have any questions about this response, please contact Jean Olson of our Regulations Staff at Jean.Olson@FDA.HHS.GOV. Sincerely, Ellen Flannery, J.D. Deputy Center Director for Policy Center for Devices and Radiological Health U.S. Food & Drug Administration 10903 New Hampshire Avenue Silver Spring, MD 20903 www.fda.gov Doc ID 01100.01 .00 FDA",https://www.regulations.gov/document/FDA-2019-P-1800-0006,,,
FDA-2007-P-0401-0005,Denied,"e an oral scientific presentation on the products reviewed, including a thorough safety and efficacy assessment, at all of FDA's Center for Drug Evaluation and Research (CDER) advisory committee meetings discussing a specific drug product.' We have carefully reviewed the arguments set forth in your petition. Although CDER generally provides an oral scientific presentation, for the reasons stated below, your petition is denied. I. BACKGROUND CDER uses advisory committees composed of experts from outside the Agency to provide the Center with independent advice and recommendations on scientific and technical matters related to the development and evaluation of regulated drug products. FDA establishes, selects members for, and directs the operation of its advisory committees in accordance with the Federal Advisory Committee Act (FACA) (5 U.S.c. App. 2) and FDA regulations at 21 CFR part 14. CDER requests advice from advisory committees on a variety of matters, including various aspects of clinical investigations and applica",,,,
FDA-2007-P-0180-0021,Denied,"logics for the treatment ofrare cancers. Although we have determined that a guidance specific to development ofrare cancers is not warranted, we will be developing a guidance in the future regarding rare diseases. In a recent public law, FDA has been directed to establish a committee of FDA employees to recommend to the Commissioner of Food and Drugs appropriate preclinical, trial design, and regulatory paradigms and optimal solutions for the prevention; diagnosis, and treatment ofrare diseases.4 FDA is required to issue guidance based on the committee's recommendations for articles for use in the prevention, diagnosis, and treatment ofrare diseases (rare diseases guidance).5 While this guidance is not specific to rare cancers, we anticipate that it will address broad issues pertaining to all rare diseases, including rare cancers. We encourage you to participate in FDA's process for developing recommendations for the rare diseases guidance. As a first step, we announced in the Federal Register ofApril 30,2010, 75 FR 22819,",,,,
FDA-2019-P-4003-0010,Denied,"ufacturing, processing, or developing a drug.” Because you are a requestor, as defined in section 505G(q)(3) of the FD&C Act and your Petition requests a type of relief that could be sought under an OMOR (see 505G(b)(5) of the FD&C Act), the citizen petition process is no longer the appropriate procedure for addressing your request, and your Petition is denied. Please note that information about the OMOR process is available on FDA’s website2 should you pursue that process for your request.3 Sincerely, Douglas C. Digitally signed by Douglas C. Throckmorton -S Throckmorton -S Date: 2023.05.17 14:32:30 Patrizia Cavazzoni, M.D. Director Center for Drug Evaluation and Research 2 See OTC Drug Review Process | OTC Drug Monographs, available at https://www.fda.gov/drugs/otc-drug-review- process-otc-drug-monographs; see also Over-the-Counter (OTC) Drug Review | OTC Monograph Reform in the CARES Act, available at https://www.fda.gov/drugs/over-counter-otc-nonprescription-drugs/ove",https://www.regulations.gov/document/FDA-2019-P-4003-0010,,,
FDA-2017-P-4352-0017,Denied,"cern.2 As explained below, we deny your Petition because FDA believes it would be premature to make a determination at this time regarding your specific requests. 1 You also sub~itted a petition dated March 6, 2017 that included similar arguments, requesting, among other things, that FDA revoke the approvals of extended-release or long-acting (ER/LA) opioids indicated for long-term use (March 2017 Petition). See docket no. FDA-20 17-P-1359-000 I, (available at www.regulations.gov). Your March 2017 Petition remains pending with the Agency, and we will respond to it as soon as we have reached a decision on your request. 2 See, e.g., FDA's October 19, 201 7 Response to PMRS Petition for Stay of Action at 6-8 (Docket No. FDA-20 17- P-3064). U.S- Food & Drug Administration 10903 New Harrpshire Avenue Silver Spring, MD 20993 www.fda_gov Docket No. FDA-2017-P-4352 I. BACKGROUND A. Opioid Analgesic PMRs Opioids are a class of powerful pain-relieving agents that include oxycodone, hydrocodone, and morphine, among others. Whe",https://www.regulations.gov/document/FDA-2017-P-4352-0017,,,
